file_name,image_id,tumor_type,decision_grade,mpp,channel,seed_index,seed_ann_id,base_size,map_median,mad_scale,extract_floor,n_pool,sanity_only,arm,rank_key,seeded,z,z_dependent,floor_limited,n_gt_mitotic,n_gt_lookalike,n_detections,coverage_frac,n_lookalike_in_list,largest_tie_block,nan_rate,full_list_recall,match_radius_px,read_50,read_80,read_100,generator,z_cut,grid_step,budget,budget_delivered,tp_at_budget,lookalike_at_budget,recall_at_budget
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,grid_40,od,False,,False,False,13,19,20172,0.9956,19,2,0.014178,1.0,30.222,21.0,195.0,503.0,lattice_40px,,40.0,1000,1000,13,12,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,grid_40,od,False,,False,False,13,19,20172,0.9956,19,2,0.014178,1.0,30.222,21.0,195.0,503.0,lattice_40px,,40.0,2000,2000,13,14,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,grid_40,od,False,,False,False,13,19,20172,0.9956,19,2,0.014178,1.0,30.222,21.0,195.0,503.0,lattice_40px,,40.0,5000,5000,13,18,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline,od,True,1.0,True,False,8,7,15972,0.9261,7,2,0.011708,1.0,33.053,9.0,48.0,177.0,find_and_suppress,0.17651,,500,500,8,6,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline,od,True,1.0,True,False,8,7,15972,0.9261,7,2,0.011708,1.0,33.053,9.0,48.0,177.0,find_and_suppress,0.17651,,1000,1000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline,od,True,1.0,True,False,8,7,15972,0.9261,7,2,0.011708,1.0,33.053,9.0,48.0,177.0,find_and_suppress,0.17651,,2000,2000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline,od,True,1.0,True,False,8,7,15972,0.9261,7,2,0.011708,1.0,33.053,9.0,48.0,177.0,find_and_suppress,0.17651,,5000,5000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline_score,score,True,1.0,True,False,8,7,15972,0.9261,7,2,0.0,1.0,33.053,315.0,3032.0,4048.0,find_and_suppress,0.17651,,500,500,4,3,0.5
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline_score,score,True,1.0,True,False,8,7,15972,0.9261,7,2,0.0,1.0,33.053,315.0,3032.0,4048.0,find_and_suppress,0.17651,,1000,1000,4,3,0.5
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline_score,score,True,1.0,True,False,8,7,15972,0.9261,7,2,0.0,1.0,33.053,315.0,3032.0,4048.0,find_and_suppress,0.17651,,2000,2000,5,4,0.625
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline_score,score,True,1.0,True,False,8,7,15972,0.9261,7,2,0.0,1.0,33.053,315.0,3032.0,4048.0,find_and_suppress,0.17651,,5000,5000,8,6,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline,od,True,1.5,True,False,8,7,13179,0.8339,7,2,0.009409,1.0,33.053,9.0,48.0,177.0,find_and_suppress,0.27028,,500,500,8,6,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline,od,True,1.5,True,False,8,7,13179,0.8339,7,2,0.009409,1.0,33.053,9.0,48.0,177.0,find_and_suppress,0.27028,,1000,1000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline,od,True,1.5,True,False,8,7,13179,0.8339,7,2,0.009409,1.0,33.053,9.0,48.0,177.0,find_and_suppress,0.27028,,2000,2000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline,od,True,1.5,True,False,8,7,13179,0.8339,7,2,0.009409,1.0,33.053,9.0,48.0,177.0,find_and_suppress,0.27028,,5000,5000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline_score,score,True,1.5,True,False,8,7,13179,0.8339,7,2,0.0,1.0,33.053,315.0,3032.0,4048.0,find_and_suppress,0.27028,,500,500,4,3,0.5
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline_score,score,True,1.5,True,False,8,7,13179,0.8339,7,2,0.0,1.0,33.053,315.0,3032.0,4048.0,find_and_suppress,0.27028,,1000,1000,4,3,0.5
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline_score,score,True,1.5,True,False,8,7,13179,0.8339,7,2,0.0,1.0,33.053,315.0,3032.0,4048.0,find_and_suppress,0.27028,,2000,2000,5,4,0.625
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline_score,score,True,1.5,True,False,8,7,13179,0.8339,7,2,0.0,1.0,33.053,315.0,3032.0,4048.0,find_and_suppress,0.27028,,5000,5000,8,6,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline,od,True,2.0,True,False,8,7,9297,0.6533,6,2,0.007637,1.0,33.053,9.0,48.0,175.0,find_and_suppress,0.36404,,500,500,8,5,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline,od,True,2.0,True,False,8,7,9297,0.6533,6,2,0.007637,1.0,33.053,9.0,48.0,175.0,find_and_suppress,0.36404,,1000,1000,8,6,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline,od,True,2.0,True,False,8,7,9297,0.6533,6,2,0.007637,1.0,33.053,9.0,48.0,175.0,find_and_suppress,0.36404,,2000,2000,8,6,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline,od,True,2.0,True,False,8,7,9297,0.6533,6,2,0.007637,1.0,33.053,9.0,48.0,175.0,find_and_suppress,0.36404,,5000,5000,8,6,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline_score,score,True,2.0,True,False,8,7,9297,0.6533,6,2,0.0,1.0,33.053,315.0,3032.0,4048.0,find_and_suppress,0.36404,,500,500,4,3,0.5
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline_score,score,True,2.0,True,False,8,7,9297,0.6533,6,2,0.0,1.0,33.053,315.0,3032.0,4048.0,find_and_suppress,0.36404,,1000,1000,4,3,0.5
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline_score,score,True,2.0,True,False,8,7,9297,0.6533,6,2,0.0,1.0,33.053,315.0,3032.0,4048.0,find_and_suppress,0.36404,,2000,2000,5,4,0.625
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline_score,score,True,2.0,True,False,8,7,9297,0.6533,6,2,0.0,1.0,33.053,315.0,3032.0,4048.0,find_and_suppress,0.36404,,5000,5000,8,6,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline,od,True,2.5,True,False,8,7,5206,0.4017,6,2,0.005186,1.0,33.053,8.0,45.0,160.0,find_and_suppress,0.45781,,500,500,8,5,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline,od,True,2.5,True,False,8,7,5206,0.4017,6,2,0.005186,1.0,33.053,8.0,45.0,160.0,find_and_suppress,0.45781,,1000,1000,8,6,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline,od,True,2.5,True,False,8,7,5206,0.4017,6,2,0.005186,1.0,33.053,8.0,45.0,160.0,find_and_suppress,0.45781,,2000,2000,8,6,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline,od,True,2.5,True,False,8,7,5206,0.4017,6,2,0.005186,1.0,33.053,8.0,45.0,160.0,find_and_suppress,0.45781,,5000,5000,8,6,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline_score,score,True,2.5,True,False,8,7,5206,0.4017,6,2,0.0,1.0,33.053,315.0,3032.0,4048.0,find_and_suppress,0.45781,,500,500,4,3,0.5
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline_score,score,True,2.5,True,False,8,7,5206,0.4017,6,2,0.0,1.0,33.053,315.0,3032.0,4048.0,find_and_suppress,0.45781,,1000,1000,4,3,0.5
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline_score,score,True,2.5,True,False,8,7,5206,0.4017,6,2,0.0,1.0,33.053,315.0,3032.0,4048.0,find_and_suppress,0.45781,,2000,2000,5,4,0.625
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline_score,score,True,2.5,True,False,8,7,5206,0.4017,6,2,0.0,1.0,33.053,315.0,3032.0,4048.0,find_and_suppress,0.45781,,5000,5000,8,6,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline,od,True,3.0,True,False,8,7,2095,0.1735,4,2,0.002387,0.625,33.053,13.0,,,find_and_suppress,0.55158,,500,500,5,4,0.625
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline,od,True,3.0,True,False,8,7,2095,0.1735,4,2,0.002387,0.625,33.053,13.0,,,find_and_suppress,0.55158,,1000,1000,5,4,0.625
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline,od,True,3.0,True,False,8,7,2095,0.1735,4,2,0.002387,0.625,33.053,13.0,,,find_and_suppress,0.55158,,2000,2000,5,4,0.625
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline,od,True,3.0,True,False,8,7,2095,0.1735,4,2,0.002387,0.625,33.053,13.0,,,find_and_suppress,0.55158,,5000,2095,5,4,0.625
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline_score,score,True,3.0,True,False,8,7,2095,0.1735,4,1,0.0,0.625,33.053,315.0,,,find_and_suppress,0.55158,,500,500,4,3,0.5
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline_score,score,True,3.0,True,False,8,7,2095,0.1735,4,1,0.0,0.625,33.053,315.0,,,find_and_suppress,0.55158,,1000,1000,4,3,0.5
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline_score,score,True,3.0,True,False,8,7,2095,0.1735,4,1,0.0,0.625,33.053,315.0,,,find_and_suppress,0.55158,,2000,2000,5,4,0.625
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,pipeline_score,score,True,3.0,True,False,8,7,2095,0.1735,4,1,0.0,0.625,33.053,315.0,,,find_and_suppress,0.55158,,5000,2095,5,4,0.625
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,blob_native,score,False,,False,False,8,7,8814,0.5751,7,2,0.0,0.875,33.053,84.0,216.0,,nucleus_blobs,,,500,500,7,6,0.875
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,blob_native,score,False,,False,False,8,7,8814,0.5751,7,2,0.0,0.875,33.053,84.0,216.0,,nucleus_blobs,,,1000,1000,7,6,0.875
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,blob_native,score,False,,False,False,8,7,8814,0.5751,7,2,0.0,0.875,33.053,84.0,216.0,,nucleus_blobs,,,2000,2000,7,7,0.875
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,blob_native,score,False,,False,False,8,7,8814,0.5751,7,2,0.0,0.875,33.053,84.0,216.0,,nucleus_blobs,,,5000,5000,7,7,0.875
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,blob_od,od,False,,False,False,8,7,8814,0.5751,7,2,0.019061,0.875,33.053,11.0,54.0,,nucleus_blobs,,,500,500,7,6,0.875
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,blob_od,od,False,,False,False,8,7,8814,0.5751,7,2,0.019061,0.875,33.053,11.0,54.0,,nucleus_blobs,,,1000,1000,7,7,0.875
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,blob_od,od,False,,False,False,8,7,8814,0.5751,7,2,0.019061,0.875,33.053,11.0,54.0,,nucleus_blobs,,,2000,2000,7,7,0.875
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,blob_od,od,False,,False,False,8,7,8814,0.5751,7,2,0.019061,0.875,33.053,11.0,54.0,,nucleus_blobs,,,5000,5000,7,7,0.875
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,grid_10,od,False,,False,False,8,7,24060,0.9981,7,2,0.010931,1.0,33.053,16.0,98.0,344.0,lattice_10px,,10.0,500,500,8,5,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,grid_10,od,False,,False,False,8,7,24060,0.9981,7,2,0.010931,1.0,33.053,16.0,98.0,344.0,lattice_10px,,10.0,1000,1000,8,6,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,grid_10,od,False,,False,False,8,7,24060,0.9981,7,2,0.010931,1.0,33.053,16.0,98.0,344.0,lattice_10px,,10.0,2000,2000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,grid_10,od,False,,False,False,8,7,24060,0.9981,7,2,0.010931,1.0,33.053,16.0,98.0,344.0,lattice_10px,,10.0,5000,5000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,grid_20,od,False,,False,False,8,7,20265,0.9908,7,2,0.018752,1.0,33.053,12.0,65.0,230.0,lattice_20px,,20.0,500,500,8,6,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,grid_20,od,False,,False,False,8,7,20265,0.9908,7,2,0.018752,1.0,33.053,12.0,65.0,230.0,lattice_20px,,20.0,1000,1000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,grid_20,od,False,,False,False,8,7,20265,0.9908,7,2,0.018752,1.0,33.053,12.0,65.0,230.0,lattice_20px,,20.0,2000,2000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,grid_20,od,False,,False,False,8,7,20265,0.9908,7,2,0.018752,1.0,33.053,12.0,65.0,230.0,lattice_20px,,20.0,5000,5000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,grid_30,od,False,,False,False,8,7,17148,0.9699,7,2,0.010613,1.0,33.053,11.0,72.0,251.0,lattice_30px,,30.0,500,500,8,6,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,grid_30,od,False,,False,False,8,7,17148,0.9699,7,2,0.010613,1.0,33.053,11.0,72.0,251.0,lattice_30px,,30.0,1000,1000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,grid_30,od,False,,False,False,8,7,17148,0.9699,7,2,0.010613,1.0,33.053,11.0,72.0,251.0,lattice_30px,,30.0,2000,2000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,grid_30,od,False,,False,False,8,7,17148,0.9699,7,2,0.010613,1.0,33.053,11.0,72.0,251.0,lattice_30px,,30.0,5000,5000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,grid_40,od,False,,False,False,8,7,24300,0.9994,7,2,0.012922,1.0,33.053,10.0,111.0,234.0,lattice_40px,,40.0,500,500,8,6,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,grid_40,od,False,,False,False,8,7,24300,0.9994,7,2,0.012922,1.0,33.053,10.0,111.0,234.0,lattice_40px,,40.0,1000,1000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,grid_40,od,False,,False,False,8,7,24300,0.9994,7,2,0.012922,1.0,33.053,10.0,111.0,234.0,lattice_40px,,40.0,2000,2000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,0,18,35,-0.01102,0.18753,0.08275,17092,False,grid_40,od,False,,False,False,8,7,24300,0.9994,7,2,0.012922,1.0,33.053,10.0,111.0,234.0,lattice_40px,,40.0,5000,5000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline,od,True,1.0,True,False,8,7,16334,0.9347,7,2,0.012673,1.0,33.053,9.0,53.0,177.0,find_and_suppress,0.21035,,500,500,8,6,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline,od,True,1.0,True,False,8,7,16334,0.9347,7,2,0.012673,1.0,33.053,9.0,53.0,177.0,find_and_suppress,0.21035,,1000,1000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline,od,True,1.0,True,False,8,7,16334,0.9347,7,2,0.012673,1.0,33.053,9.0,53.0,177.0,find_and_suppress,0.21035,,2000,2000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline,od,True,1.0,True,False,8,7,16334,0.9347,7,2,0.012673,1.0,33.053,9.0,53.0,177.0,find_and_suppress,0.21035,,5000,5000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline_score,score,True,1.0,True,False,8,7,16334,0.9347,7,2,0.0,1.0,33.053,1345.0,4824.0,8874.0,find_and_suppress,0.21035,,500,500,3,1,0.375
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline_score,score,True,1.0,True,False,8,7,16334,0.9347,7,2,0.0,1.0,33.053,1345.0,4824.0,8874.0,find_and_suppress,0.21035,,1000,1000,3,1,0.375
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline_score,score,True,1.0,True,False,8,7,16334,0.9347,7,2,0.0,1.0,33.053,1345.0,4824.0,8874.0,find_and_suppress,0.21035,,2000,2000,5,3,0.625
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline_score,score,True,1.0,True,False,8,7,16334,0.9347,7,2,0.0,1.0,33.053,1345.0,4824.0,8874.0,find_and_suppress,0.21035,,5000,5000,7,6,0.875
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline,od,True,1.5,True,False,8,7,13520,0.8451,7,2,0.011612,1.0,33.053,9.0,52.0,173.0,find_and_suppress,0.31861,,500,500,8,6,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline,od,True,1.5,True,False,8,7,13520,0.8451,7,2,0.011612,1.0,33.053,9.0,52.0,173.0,find_and_suppress,0.31861,,1000,1000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline,od,True,1.5,True,False,8,7,13520,0.8451,7,2,0.011612,1.0,33.053,9.0,52.0,173.0,find_and_suppress,0.31861,,2000,2000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline,od,True,1.5,True,False,8,7,13520,0.8451,7,2,0.011612,1.0,33.053,9.0,52.0,173.0,find_and_suppress,0.31861,,5000,5000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline_score,score,True,1.5,True,False,8,7,13520,0.8451,7,2,0.0,1.0,33.053,1345.0,4824.0,8874.0,find_and_suppress,0.31861,,500,500,3,1,0.375
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline_score,score,True,1.5,True,False,8,7,13520,0.8451,7,2,0.0,1.0,33.053,1345.0,4824.0,8874.0,find_and_suppress,0.31861,,1000,1000,3,1,0.375
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline_score,score,True,1.5,True,False,8,7,13520,0.8451,7,2,0.0,1.0,33.053,1345.0,4824.0,8874.0,find_and_suppress,0.31861,,2000,2000,5,3,0.625
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline_score,score,True,1.5,True,False,8,7,13520,0.8451,7,2,0.0,1.0,33.053,1345.0,4824.0,8874.0,find_and_suppress,0.31861,,5000,5000,7,6,0.875
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline,od,True,2.0,True,False,8,7,9064,0.6361,7,2,0.009157,1.0,33.053,26.0,165.0,1385.0,find_and_suppress,0.42687,,500,500,7,6,0.875
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline,od,True,2.0,True,False,8,7,9064,0.6361,7,2,0.009157,1.0,33.053,26.0,165.0,1385.0,find_and_suppress,0.42687,,1000,1000,7,7,0.875
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline,od,True,2.0,True,False,8,7,9064,0.6361,7,2,0.009157,1.0,33.053,26.0,165.0,1385.0,find_and_suppress,0.42687,,2000,2000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline,od,True,2.0,True,False,8,7,9064,0.6361,7,2,0.009157,1.0,33.053,26.0,165.0,1385.0,find_and_suppress,0.42687,,5000,5000,8,7,1.0
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline_score,score,True,2.0,True,False,8,7,9064,0.6361,7,2,0.0,1.0,33.053,1345.0,4824.0,8874.0,find_and_suppress,0.42687,,500,500,3,1,0.375
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline_score,score,True,2.0,True,False,8,7,9064,0.6361,7,2,0.0,1.0,33.053,1345.0,4824.0,8874.0,find_and_suppress,0.42687,,1000,1000,3,1,0.375
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline_score,score,True,2.0,True,False,8,7,9064,0.6361,7,2,0.0,1.0,33.053,1345.0,4824.0,8874.0,find_and_suppress,0.42687,,2000,2000,5,3,0.625
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline_score,score,True,2.0,True,False,8,7,9064,0.6361,7,2,0.0,1.0,33.053,1345.0,4824.0,8874.0,find_and_suppress,0.42687,,5000,5000,7,6,0.875
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline,od,True,2.5,True,False,8,7,4163,0.3276,5,1,0.007447,0.625,33.053,34.0,,,find_and_suppress,0.53514,,500,500,5,5,0.625
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline,od,True,2.5,True,False,8,7,4163,0.3276,5,1,0.007447,0.625,33.053,34.0,,,find_and_suppress,0.53514,,1000,1000,5,5,0.625
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline,od,True,2.5,True,False,8,7,4163,0.3276,5,1,0.007447,0.625,33.053,34.0,,,find_and_suppress,0.53514,,2000,2000,5,5,0.625
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline,od,True,2.5,True,False,8,7,4163,0.3276,5,1,0.007447,0.625,33.053,34.0,,,find_and_suppress,0.53514,,5000,4163,5,5,0.625
002.tiff,2,human breast cancer,False,0.2269,rgb,1,14,29,-0.00618,0.21653,0.10208,17451,False,pipeline_score,score,True,2.5,True,False,8,7,4163,0.3276,5,2,0.0,0.625,33.053,1345.0,,,find_and_suppress,0.53514,,500,500,3,1,0.375
